transaction_id,timestamp,is_night_txn,amount,merchant,city,country,lat,lon,category,type,recipient_id,is_fraud_ground_truth,user_id
9b24190f-0280-4249-911d-1bd64a99d8c4,2026-01-15 22:09:49.234515,False,4131.07,"Vasa, Doctor and Mutti",Chennai,IN,-68.614024,-89.615798,fashion,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
74673e43-2177-49bd-b280-7287b0cdfa7a,2026-01-15 22:09:49.234528,False,3799.78,Magar Ltd,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
90389ccd-abb9-4ce3-9912-e0dc603e44c3,2026-01-15 22:09:49.234539,False,3126.37,Bhatti Ltd,Chennai,IN,-68.614024,-89.615798,entertainment,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
d3f01956-34b7-4a5a-98c8-da381a201bf8,2026-01-15 22:09:49.234550,False,4313.27,Dhawan Ltd,Chennai,IN,-68.614024,-89.615798,entertainment,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
9e03a888-295a-4678-bdd8-24d499307ec2,2026-01-15 22:09:49.234560,False,2881.86,Bank Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,260fb5d7-1679-46b1-b9b6-2d878eeecd56,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
f678d883-92db-4003-8f56-859f0c3797e6,2026-01-15 22:09:49.234655,False,3764.62,Bank Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,efc7805a-758c-426d-bcbb-a39218cd5a7f,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
959e672d-336d-4225-9963-de943df74e7d,2026-01-15 22:09:49.234756,False,3740.84,"Khurana, Raj and Shetty",Chennai,IN,-68.614024,-89.615798,electronics,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
c388ada7-60f0-4e7e-870d-f2b0a8d2e3a6,2026-01-15 22:09:49.234833,False,3721.13,Bora PLC,Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
3fe2b813-c675-41d6-af70-c3cda3740cfc,2026-01-15 22:09:49.234890,False,3846.08,"Ray, Bhatti and Bhatia",Chennai,IN,-68.614024,-89.615798,gas,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
31546420-d75a-4b1c-8af2-5c10d9cad630,2026-01-15 22:09:49.235144,False,4022.93,Chadha-Bahl,Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
59c40565-64fd-4937-b545-ff26793425db,2026-01-15 22:09:49.235286,False,3050.8,"Doctor, Mahal and Dada",Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
a5c8fc36-a8a2-4008-9e3d-51b6d14209fd,2026-01-15 22:09:49.235363,False,3907.03,Thakur-Banerjee,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
875b11a2-df03-44e1-baba-a28ba3329680,2026-01-15 22:09:49.235519,False,3990.46,Bir-Chandran,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
92a8f23d-d19d-453a-80d1-9739dd1566ce,2026-01-15 22:09:49.235555,False,3499.04,"Dani, Rastogi and Morar",Chennai,IN,-68.614024,-89.615798,healthcare,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
12b86052-d964-429f-9459-b0641b320a03,2026-01-15 22:09:49.235620,False,3345.72,Goswami-Dhawan,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
45f135c5-6f6e-4642-a22d-1243beab90d7,2026-01-15 22:09:49.235657,False,3444.46,Butala-Sarma,Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
3f2677eb-97e9-4419-bccf-cf2c470fbbb1,2026-01-15 22:09:49.235691,False,3243.69,Bank Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,7a7a5953-78b6-4825-8183-64dd3e8d85b1,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
8b14fd16-941e-45fa-b37a-19938f47285b,2026-01-15 22:09:49.235730,False,3553.96,Bumb-Saxena,Chennai,IN,-68.614024,-89.615798,gas,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
5eb7c220-67b4-4ab3-a139-da3cb5791607,2026-01-15 22:09:49.235761,False,3146.72,Bhasin-Patel,Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
ee380607-339c-4de1-a360-4b1a89b03067,2026-01-15 22:09:49.235792,False,4059.19,Chand-Kalla,Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
045aa363-d4e1-4707-8105-65c3a3b8c880,2026-01-15 22:09:49.235823,False,4060.91,Jayaraman-Pal,Chennai,IN,-68.614024,-89.615798,fashion,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
68d49e98-274a-4cc2-b87b-7f31ec4b51f3,2026-01-15 22:09:49.235854,False,3820.98,Bank Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,260fb5d7-1679-46b1-b9b6-2d878eeecd56,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
235dbc2d-4f59-45e3-ad8c-bff743c6cf3b,2026-01-15 22:09:49.235927,False,3295.48,Walla and Sons,Chennai,IN,-68.614024,-89.615798,groceries,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
c40de4e8-62d4-4a6b-a232-b303863ef537,2026-01-15 22:09:49.235970,False,3305.03,Rajagopalan and Sons,Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
4e6d554a-670d-43ee-a901-4f3ca088831b,2026-01-15 22:09:49.235986,False,2545.71,Shankar-Krishnamurthy,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
d1e85edf-d1d8-4066-9652-5ce7019bc1e1,2026-01-15 22:09:49.235998,False,3297.4,Gill-Kohli,Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
5fc88d75-523c-4602-ac0c-2d8af902c8fb,2026-01-15 22:09:49.236011,False,4173.81,Char-Kadakia,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
be2a8d86-ef76-4d37-870d-a8579c36ec78,2026-01-15 22:09:49.236031,False,2762.45,Divan PLC,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
2951d8fc-fdbc-47fe-b83b-c449e8c57888,2026-01-15 22:09:49.236172,False,4393.97,Bank Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,efc7805a-758c-426d-bcbb-a39218cd5a7f,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
11e8633b-f74d-4a91-9fef-ff98b982a7d0,2026-01-15 22:09:49.236188,False,3248.13,Chadha-Rama,Chennai,IN,-68.614024,-89.615798,gas,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
343697ee-7866-4f88-849b-24221bb32fd6,2026-01-15 22:09:49.236202,False,3422.17,Lad-Patil,Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
45258172-7020-4b66-a753-e49564709155,2026-01-15 22:09:49.236213,False,3043.29,"Pillay, Ghosh and Ram",Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
77cc6790-5cc9-489c-bf66-d1baff469d3b,2026-01-15 22:09:49.236229,False,3426.69,Khosla PLC,Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
3070142f-033f-4923-9dba-55d646532f78,2026-01-15 22:09:49.236240,False,3238.62,Bahl-Choudhury,Chennai,IN,-68.614024,-89.615798,travel,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
3ddc8772-e49b-4194-b39c-c7e2e34aee27,2026-01-15 22:09:49.236251,False,3559.1,Bank Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,260fb5d7-1679-46b1-b9b6-2d878eeecd56,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
e9889bb6-d1e1-4b6f-b433-e8a6c4ab2edd,2026-01-15 22:09:49.236266,False,3995.16,Bank Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,7a7a5953-78b6-4825-8183-64dd3e8d85b1,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
f03a0610-10bf-43b2-81dc-10a41073ec1e,2026-01-15 22:09:49.236282,False,3546.0,Saha-Lal,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
c7befad8-06d7-4d82-bf76-885dcc763613,2026-01-15 22:09:49.236293,False,3416.16,"Walla, Sandal and Ahuja",Chennai,IN,-68.614024,-89.615798,gas,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
51bf90e5-1fea-434c-974d-6a4ac8ad6b86,2026-01-15 22:09:49.236308,False,3583.37,"Shanker, Garg and Dara",Chennai,IN,-68.614024,-89.615798,electronics,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
266e612b-5993-4f85-b43b-28fc1646f186,2026-01-15 22:09:49.236321,False,3751.75,"Tailor, Parekh and Chadha",Chennai,IN,-68.614024,-89.615798,electronics,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
bf385fff-a450-4849-89dc-3067e124a824,2026-01-15 22:09:49.236334,False,2995.21,Shan-Sama,Chennai,IN,-68.614024,-89.615798,healthcare,purchase,,False,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
56696605-2711-45af-9466-b9e023541ffd,2026-01-15 22:09:49.236347,False,13160.683206331618,BharatPay Group,Chennai,IN,-68.614024,-89.615798,luxury_jewelry,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
021e34d9-447a-4b2a-9744-3dc844b92c88,2026-01-15 22:09:49.236359,False,2040.4028344913977,Wire Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,6ebde944-90c4-491e-8d73-07f96624db8a,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
61327b6c-2f57-4986-b6a4-7fdf8c4aeb95,2026-01-15 22:09:49.236373,False,1527.4908515129266,Wire Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,a534656d-17db-4b05-aa69-451a11787f58,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
c2c9f14b-84ca-47ac-91f6-21ce15d68c41,2026-01-15 22:09:49.236383,False,49528.41,GlobalBharat PLC,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
0cb189e5-5c64-4ef4-ba6d-2574ad6bbbca,2026-01-15 22:09:49.236390,False,87071.04,GlobalBharat LLC,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
89605dc4-9af5-45c0-b3b6-9623a1a129cc,2026-01-15 22:09:49.236397,False,9424.074218644317,"Goyal, Maharaj and Sundaram",Chennai,IN,-68.614024,-89.615798,luxury_jewelry,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
c2e273ca-165d-4784-83bf-858e71c5c525,2026-01-15 22:09:49.236410,False,6702.0332701035995,MumbaiDirect PLC,Chennai,IN,-68.614024,-89.615798,luxury_jewelry,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
9aa829eb-17ee-42f0-8bbb-14942efa41e7,2026-01-15 22:09:49.236416,False,41352.13,GlobalBharat Ltd,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
0371dc72-4fad-4865-a2a1-90e79ee16684,2026-01-15 22:09:49.236423,False,13018.704685004033,Acharya-Mallick,Chennai,IN,-68.614024,-89.615798,luxury_jewelry,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
18ecc4d1-2f06-464b-b6fd-52c953cbb534,2026-01-15 22:09:49.236434,False,57851.87,Barad-Swamy,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
dd538ad3-f4be-49c1-9193-45768c2fe4f9,2026-01-15 22:09:49.236443,False,8242.702829023154,VortexRT Group,Chennai,IN,-68.614024,-89.615798,luxury_jewelry,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
4ccd0176-4b0a-487e-b896-e8fb9365f029,2026-01-15 22:09:49.236449,False,4588.177132914319,Wire Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,b498249f-f383-412e-bf84-61d2bb923034,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
db360a12-b3dd-4017-a4aa-2ea5f6306f1c,2026-01-15 22:09:49.236459,False,14392.81272763435,Bedi-Walla,Chennai,IN,-68.614024,-89.615798,luxury_jewelry,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
fc7886be-5454-42c3-ad58-4b96f17d0121,2026-01-15 22:09:49.236468,False,11957.698786464065,Choudhury LLC,Chennai,IN,-68.614024,-89.615798,luxury_jewelry,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
855ba6fd-7d00-43e8-8580-9c662f1acfe0,2026-01-15 22:09:49.236478,False,4484.956729947009,Wire Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,39116f2f-c705-4296-96da-aaa261c9d232,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
98fb25e1-0d9d-46fc-8dc8-c4f67b16b3c8,2026-01-15 22:09:49.236486,False,47017.52,VortexRT Inc,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
c4586430-69ed-4405-a135-db5b43de2a29,2026-01-15 22:09:49.236492,False,3869.430787204278,Wire Transfer,Chennai,IN,-68.614024,-89.615798,transfer,transfer,5d3d598c-db16-4ca2-86cc-7498abeb0d32,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
789fdff3-89d3-4a83-86c2-b39f3c5bb434,2026-01-15 22:09:49.236505,False,84608.53,GlobalBharat Ltd,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
2bf23012-527b-404c-99e8-d6686e410d46,2026-01-15 22:09:49.236511,False,70319.55,GlobalBharat LLC,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
9b9ff80d-506f-4bb2-9c3d-de75713d2204,2026-01-15 22:09:49.236517,False,66251.69,Modi Ltd,Chennai,IN,-68.614024,-89.615798,electronics,purchase,,True,caa9e658-8ccd-42a5-a660-2a08f5d1d22b
6553b921-2450-42be-90c3-24b2c46c076c,2026-01-15 22:09:49.237133,False,3102.97,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,774a5bf3-d63b-4d05-9e70-9be43a288429,False,395914b6-148e-4c60-a127-66ce34f7022b
27d73a70-6ddd-4df5-9178-6db55c097240,2026-01-15 22:09:49.237203,False,2560.37,Naidu-Thaker,Delhi,IN,72.558526,70.083338,fashion,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
8f33d5ef-37e8-4313-8190-e676387dec62,2026-01-15 22:09:49.237249,False,2908.07,Sinha-Atwal,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
c50a9d51-c249-478f-a14e-8f1f4eb73697,2026-01-15 22:09:49.237269,False,2776.54,"Pandit, Singh and Yogi",Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
f3f78bd9-3a95-4917-b9b7-a47fb5ed373a,2026-01-15 22:09:49.237284,False,2559.21,Dhar PLC,Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
c5238d72-6462-472c-a113-05fbce61c4d5,2026-01-15 22:09:49.237293,False,2813.38,Parmar PLC,Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
407e4a44-9576-45d7-ba92-72c1fbab798b,2026-01-15 22:09:49.237302,False,2540.47,Borde-Kade,Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
a0f3bd23-22f8-4701-aedf-1bc4f6eff7f7,2026-01-15 22:09:49.237315,False,2452.46,Bumb Group,Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
bb0e0181-2137-4d69-b42c-dbc7e1ebc1fe,2026-01-15 22:09:49.237324,False,1962.44,"Dutta, Desai and Nair",Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
4d2e6cae-c1a3-4c36-8532-79923a5861d2,2026-01-15 22:09:49.237335,False,2432.2,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,a34eead3-aeef-4aa2-9848-6a0898fb0b9a,False,395914b6-148e-4c60-a127-66ce34f7022b
9a58a165-0d26-46ef-84d3-cc231c44a351,2026-01-15 22:09:49.237347,False,2728.45,"Mitter, Prasad and Ganesh",Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
4f04688e-20d2-4bfe-82e1-44f8469255f9,2026-01-15 22:09:49.237358,False,2341.67,Borra-Sibal,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
b121f5be-9ce6-4b08-860d-5afb22b87395,2026-01-15 22:09:49.237371,False,3039.9,"Sampath, Keer and Kothari",Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
16c4c302-14df-42de-9b32-bed49a0414ed,2026-01-15 22:09:49.237382,False,2554.17,Basu and Sons,Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
f26176c4-3e34-4f9d-9b27-832a7af38e33,2026-01-15 22:09:49.237392,False,3056.25,Loyal-Ganesan,Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
d285e91a-e1fe-488e-8881-d432b9aeafe5,2026-01-15 22:09:49.237401,False,3273.06,"Sha, Bali and Dugal",Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
96f40868-8ddb-446c-835e-377c9df60839,2026-01-15 22:09:49.237412,False,3197.77,Sridhar-Dani,Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
12d300d9-37cd-4e55-a6b0-b2338f365c7c,2026-01-15 22:09:49.237421,False,2639.71,"Narasimhan, Chander and Iyer",Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
5e6519a1-81b0-44f7-bd63-8eddaa78c61a,2026-01-15 22:09:49.237433,False,3153.83,Minhas LLC,Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
381e4d43-0c0c-427d-a481-d7337a6f6cd4,2026-01-15 22:09:49.237446,False,2468.53,"Muni, Purohit and Memon",Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
90caa443-55f1-4dfd-b61a-662048825afd,2026-01-15 22:09:49.237456,False,2809.47,"Mane, Parmer and Nayar",Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
46cf7c7e-5e27-42af-a9f9-8b071225bfe0,2026-01-15 22:09:49.237467,False,2942.76,"Borah, Virk and Taneja",Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
6dc961e4-b63d-49f9-9e43-9a874797704d,2026-01-15 22:09:49.237477,False,3177.08,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,a34eead3-aeef-4aa2-9848-6a0898fb0b9a,False,395914b6-148e-4c60-a127-66ce34f7022b
9615d50a-12ae-41f9-954f-2888f69cc3f3,2026-01-15 22:09:49.237487,False,2578.67,Misra Ltd,Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
1011fb7f-2d0e-4198-9acf-3c3a812c2aa1,2026-01-15 22:09:49.237497,False,2795.45,"Jani, Bandi and Peri",Delhi,IN,72.558526,70.083338,electronics,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
d2d7d704-a5cf-4e8a-b45f-1eca04860fa8,2026-01-15 22:09:49.237510,False,3335.35,"Saini, Shan and Rajagopal",Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
236e476c-fa89-4cfa-b1a2-b3bb7aaf86f0,2026-01-15 22:09:49.237523,False,3051.82,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,492a552f-b020-4811-966c-253ef2c88972,False,395914b6-148e-4c60-a127-66ce34f7022b
cd2c1016-ac89-4951-b227-2967a0672091,2026-01-15 22:09:49.237535,False,3589.31,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,774a5bf3-d63b-4d05-9e70-9be43a288429,False,395914b6-148e-4c60-a127-66ce34f7022b
d651b8fc-8bb6-4160-9d8e-658a6f677aed,2026-01-15 22:09:49.237546,False,2335.38,Bhalla-Nagar,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
a5feaa29-e1f2-4f96-b8ce-bd731f098913,2026-01-15 22:09:49.237555,False,2396.16,Konda Inc,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
85846880-acf0-4864-b6a9-2142ba076ca6,2026-01-15 22:09:49.237564,False,2542.54,"Sawhney, Verma and Sarma",Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
2df9ae8f-3213-4cbd-9350-42b6b1321505,2026-01-15 22:09:49.237574,False,2359.84,Ratta LLC,Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
764c1196-ad3d-4b94-b14a-a54b8f5cc465,2026-01-15 22:09:49.237583,False,2819.28,Bhavsar-Deol,Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
514280ec-0224-4d41-a9ae-94523f29c533,2026-01-15 22:09:49.237591,False,2347.72,Chaudhari-Devan,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
5829641f-281e-4210-9f3a-1f3e41076b59,2026-01-15 22:09:49.237600,False,2606.09,"Padmanabhan, Minhas and Kala",Delhi,IN,72.558526,70.083338,entertainment,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
f4f6fe14-b47b-4e33-89d8-31e28cf0ccda,2026-01-15 22:09:49.237612,False,2911.71,Vala LLC,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
4f514804-1c62-4dd7-9f52-01e247ae8292,2026-01-15 22:09:49.237621,False,2811.48,"Guha, Mammen and Sethi",Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
b6a17b1d-25d2-40a5-8120-1912fd7d1875,2026-01-15 22:09:49.237631,False,2636.58,"Mohan, Hari and Nagar",Delhi,IN,72.558526,70.083338,healthcare,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
03d2d043-32fb-4069-aba3-c2ee89320107,2026-01-15 22:09:49.237641,False,2703.89,Rastogi Ltd,Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
ac267051-f4d0-4025-a82d-d6c26db555d4,2026-01-15 22:09:49.237652,False,3450.14,Kalita-Dutta,Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
6c7d995d-c553-4dc6-8c65-6c0de999af7a,2026-01-15 22:09:49.237661,False,3624.21,"Narayanan, Salvi and Sachdev",Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
38740563-7fb2-48ea-b097-eeb2b0254722,2026-01-15 22:09:49.237671,False,3481.42,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,a34eead3-aeef-4aa2-9848-6a0898fb0b9a,False,395914b6-148e-4c60-a127-66ce34f7022b
4bacaef8-9615-4c51-98a4-398655bc2519,2026-01-15 22:09:49.237682,False,2353.58,"Chaudhary, Bhardwaj and Vora",Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
8089416f-8d0c-42d9-ba4b-de9774a00900,2026-01-15 22:09:49.237702,False,3349.3,"Biswas, Nazareth and Gulati",Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
f659ba50-f567-442d-b3e8-43bb12ed7d94,2026-01-15 22:09:49.237720,False,2711.86,Kothari-Ganesh,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
b4538d8d-5050-4d12-936a-d26b5d508276,2026-01-15 22:09:49.237731,False,2442.85,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,492a552f-b020-4811-966c-253ef2c88972,False,395914b6-148e-4c60-a127-66ce34f7022b
8b2802d0-3d53-42ce-9b76-d6ae294d0e83,2026-01-15 22:09:49.237744,False,2295.8,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,774a5bf3-d63b-4d05-9e70-9be43a288429,False,395914b6-148e-4c60-a127-66ce34f7022b
31c11665-5ec4-47a2-8c67-6405d0f8e1aa,2026-01-15 22:09:49.237756,False,2699.47,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,774a5bf3-d63b-4d05-9e70-9be43a288429,False,395914b6-148e-4c60-a127-66ce34f7022b
e6ef8ba2-e8b0-456d-8ccf-d97548107dd4,2026-01-15 22:09:49.237768,False,2937.93,Manne-Tripathi,Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
34c0381b-8155-4710-a93d-4e9347c281fd,2026-01-15 22:09:49.237779,False,2406.2,Tiwari Inc,Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
c481600f-d87e-4d52-b546-d0d9dca6b9de,2026-01-15 22:09:49.237790,False,2719.25,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,a34eead3-aeef-4aa2-9848-6a0898fb0b9a,False,395914b6-148e-4c60-a127-66ce34f7022b
1ee13b7a-9155-4480-bd9d-e11c1cd0b2fb,2026-01-15 22:09:49.237802,False,2817.67,Dora-Majumdar,Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
